id,startHour,startWeekday,duration,clickCount,clickMinPrice,clickMaxPrice,cartCount,cartMinPrice,cartMaxPrice,cartSumPrice,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,addressType,lastOrder,order
1100,17,7,1811.605,45,9.99,129.99,6,9.99,99.99,165.93,y,completely orderable,4500,70,223,1,48,1,364,NA
1105,16,5,1439.686,65,3.0,59.95,13,5.0,59.95,337.79,y,completely orderable,1400,70,48,1,27,2,429,NA
1106,22,6,75.349,3,15.5,15.5,1,15.5,15.5,15.5,y,completely orderable,300,488,188,1,81,1,25,NA
1109,9,5,1673.335,40,3.99,59.99,11,3.99,59.99,214.91,y,completely orderable,5000,464,38,26,32,1,28,NA
1110,12,7,1424.149,46,15.0,259.99,4,24.99,129.99,324.96,y,completely orderable,2800,524,340,12,58,2,69,NA
1115,20,6,1328.127,17,9.99,39.99,5,9.99,39.99,102.91,y,completely orderable,1700,468,62,23,63,2,341,NA
1123,13,6,1712.702,62,7.0,69.99,4,9.0,69.99,113.97,y,completely orderable,600,70,14,3,46,2,372,NA
1129,12,6,964.863,26,4.0,16.0,5,9.0,14.99,50.99,y,?,4000,592,359,8,50,2,95,NA
1134,19,6,232.974,4,29.99,29.99,1,29.99,29.99,29.99,y,completely orderable,3000,495,84,15,27,1,4,NA
1135,14,7,87.927,6,19.99,19.99,2,19.99,19.99,39.98,y,completely orderable,4000,551,100,5,28,2,27,NA
1136,14,7,135.402,1,49.99,49.99,1,49.99,49.99,49.99,y,completely orderable,300,560,19,1,39,2,12,NA
1137,9,5,609.755,16,9.99,22.99,3,16.99,22.99,59.97,y,completely orderable,2500,546,133,20,51,1,17,NA
1139,7,7,1477.961,20,269.0,899.99,3,649.99,899.99,2249.97,?,?,800,480,63,10,55,2,5,NA
1140,16,5,11.976,1,39.99,39.99,1,39.99,39.99,39.99,y,completely orderable,2400,554,224,17,48,1,52,NA
1145,12,5,4064.817,67,1.0,29.99,4,7.0,7.0,28.0,y,?,2900,502,66,19,41,2,28,NA
1146,13,5,2396.987,23,9.99,19.99,11,14.99,15.99,165.89,y,completely orderable,11400,557,223,2,50,1,64,NA
1152,13,5,2925.867,78,4.99,89.99,11,4.99,19.99,143.85,y,completely orderable,800,543,67,6,39,2,122,NA
1154,11,7,0,1,29.99,29.99,1,29.99,29.99,29.99,?,?,2500,537,355,30,56,2,6,NA
1158,13,5,215.157,4,30.0,30.0,1,30.0,30.0,30.0,y,completely orderable,600,492,57,0,36,2,64,NA
1160,20,5,3364.929,49,9.99,399.99,11,9.99,49.95,254.81,y,completely orderable,600,70,51,2,33,2,277,NA
1161,6,7,1954.356,72,7.0,99.95,15,9.99,46.0,357.87,y,completely orderable,4000,70,221,1,42,2,392,NA
1171,20,6,28.288,2,24.99,24.99,1,24.99,24.99,24.99,y,completely orderable,600,407,10,22,26,1,5,NA
1172,10,7,18.898,3,13.99,13.99,1,13.99,13.99,13.99,?,?,4000,496,361,33,64,1,7,NA
1174,8,7,647.163,5,9.99,19.99,5,9.99,19.99,69.95,y,completely orderable,4000,80,167,1,42,2,60,NA
1180,10,7,1959.638,16,9.99,99.99,3,9.99,29.99,56.97,y,completely orderable,4000,524,222,45,50,2,30,NA
1181,14,7,1496.84,4,8.99,14.99,1,10.99,10.99,10.99,?,?,900,477,221,0,58,1,14,NA
1187,17,5,56.183,5,24.99,49.95,1,24.99,24.99,24.99,?,?,300,474,0,0,28,2,24,NA
1188,15,7,4226.122,14,3.99,44.99,12,3.99,44.99,258.88,y,completely orderable,4000,541,133,21,42,2,12,NA
1200,12,7,194.954,5,399.99,399.99,2,399.99,399.99,799.98,y,completely orderable,800,539,37,5,51,1,212,NA
1206,17,7,3801.263,54,7.0,69.99,7,9.99,49.99,172.89,y,completely orderable,600,562,238,0,44,2,67,NA
1207,16,5,680.557,11,26.99,39.99,1,29.99,29.99,29.99,y,completely orderable,800,70,25,1,28,2,252,NA
1217,14,6,744.074,10,7.0,19.99,3,7.0,19.99,33.99,y,completely orderable,2100,392,104,2,49,2,8,NA
1218,17,7,736.987,4,19.99,19.99,1,19.99,19.99,19.99,y,completely orderable,300,577,2,2,22,2,27,NA
1225,21,5,10916.507,47,0.99,899.0,2,27.99,179.0,206.99,y,?,600,426,155,14,39,1,19,NA
1237,4,6,368.716,4,89.99,99.99,1,99.99,99.99,99.99,y,completely orderable,4000,553,285,7,70,1,16,NA
1242,8,5,701.1,3,17.99,17.99,1,17.99,17.99,17.99,y,completely orderable,2500,523,307,18,80,2,42,NA
1253,14,7,1718.264,7,299.99,399.99,1,399.99,399.99,399.99,y,completely orderable,800,486,87,14,39,2,39,NA
1262,12,6,894.452,11,9.99,25.2,1,14.99,14.99,14.99,?,?,300,460,2,1,25,2,32,NA
1273,11,6,8.601,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,33,NA
1283,20,5,516.464,8,9.99,12.99,0,?,?,?,y,completely not orderable,20000,556,342,23,48,2,25,NA
1284,13,7,8086.189,148,7.0,229.99,4,19.99,49.99,139.96,y,completely orderable,600,568,96,2,44,1,182,NA
1285,7,7,3231.914,100,5.99,79.99,8,5.99,69.99,253.88,y,completely orderable,3100,518,312,25,57,2,35,NA
1286,9,6,647.487,12,8.39,159.99,4,8.39,159.99,206.32,y,completely orderable,300,477,85,15,41,2,20,NA
1291,16,5,107.894,1,379.0,379.0,1,379.0,379.0,379.0,y,?,600,70,61,1,24,1,446,NA
1294,9,6,126.504,1,3.99,3.99,1,3.99,3.99,3.99,y,completely orderable,13500,521,201,206,66,2,3,NA
1301,11,6,242.993,11,12.99,39.99,11,12.99,39.99,251.89,y,completely orderable,2500,502,320,13,59,2,10,NA
1302,6,5,1106.575,19,5.0,24.99,2,12.0,19.99,31.99,?,?,4000,555,55,23,51,2,24,NA
1308,10,7,2082.513,21,12.99,39.95,2,12.99,19.99,32.98,y,completely orderable,600,527,24,1,38,2,21,NA
1316,15,7,164.118,2,5.99,5.99,1,5.99,5.99,5.99,y,completely orderable,600,488,20,0,47,2,6,NA
1319,12,5,880.883,9,7.99,19.99,4,9.95,19.99,61.92,y,completely orderable,1700,517,168,8,53,2,29,NA
1325,8,5,400.299,13,12.99,99.99,2,24.99,24.99,49.98,y,completely orderable,2500,488,130,12,38,2,53,NA
1330,9,7,870.043,16,7.0,39.99,3,9.99,39.99,67.97,?,?,4000,526,324,16,68,1,33,NA
1341,17,6,76.046,7,7.99,9.99,1,7.99,7.99,7.99,?,?,600,548,26,4,50,2,127,NA
1348,17,6,729.812,28,14.99,99.99,5,19.99,99.99,217.95,y,completely orderable,2500,573,222,4,47,2,185,NA
1354,21,5,4598.857,187,4.99,99.99,31,4.99,99.99,870.84,y,completely orderable,1600,446,54,25,30,2,14,NA
1356,17,5,416.981,13,4.99,29.99,4,4.99,29.99,54.96,?,?,300,582,296,9,46,2,10,NA
1366,21,6,502.381,7,5.0,5.0,1,5.0,5.0,5.0,y,completely orderable,8500,70,37,2,38,2,7,NA
1374,16,7,344.537,11,3.99,12.99,4,3.99,12.99,42.96,y,completely orderable,5000,557,364,16,68,1,36,NA
1375,10,6,143.583,3,31.99,31.99,1,31.99,31.99,31.99,y,completely orderable,3000,568,96,3,52,2,80,NA
1376,15,5,8189.076,188,1.0,499.99,6,5.0,36.85,96.85,?,?,1200,463,36,11,27,2,134,NA
1379,12,6,546.016,8,2.95,9.99,3,2.95,9.99,12.94,y,completely orderable,600,561,127,12,47,2,5,NA
1381,10,7,365.094,4,119.99,899.99,2,119.99,899.99,1019.98,y,completely orderable,2500,538,283,32,53,2,26,NA
1384,20,6,81.81,3,4.99,29.99,3,4.99,29.99,54.97,y,completely orderable,4000,515,122,6,30,2,75,NA
1387,17,7,3206.608,66,7.99,69.99,8,16.99,39.99,212.92,y,completely orderable,2000,522,184,1,42,2,22,NA
1393,16,6,294.491,2,19.99,19.99,2,19.99,19.99,39.98,y,completely orderable,3100,583,264,30,64,1,10,NA
1394,16,6,2989.623,18,179.99,799.99,1,799.99,799.99,799.99,y,completely orderable,300,382,79,13,56,1,5,NA
1397,11,7,167.28,2,49.99,49.99,1,49.99,49.99,49.99,y,completely orderable,4000,598,216,11,54,2,21,NA
1401,9,6,4430.247,60,4.9,50.0,4,4.99,24.99,43.96,y,completely orderable,1200,587,117,13,27,1,21,NA
1417,18,6,623.102,5,19.99,22.95,2,19.99,22.95,42.94,y,completely orderable,4000,577,390,1,62,1,72,NA
1421,11,5,130.512,5,29.99,47.99,2,29.99,47.99,77.98,?,?,600,523,36,3,40,2,13,NA
1428,15,5,232.017,10,59.99,59.99,1,59.99,59.99,59.99,y,completely orderable,2600,505,79,19,28,2,31,NA
1430,19,6,777.555,9,299.99,449.99,1,449.99,449.99,449.99,y,completely orderable,600,470,64,10,28,1,18,NA
1431,21,6,932.773,14,6.99,49.99,3,14.99,49.99,84.97,y,completely orderable,4000,80,205,4,42,2,33,NA
1432,14,5,995.884,22,5.0,19.99,3,5.99,19.99,35.97,y,completely orderable,4000,544,333,10,57,2,24,NA
1440,19,5,144.51,6,9.99,14.99,1,14.99,14.99,14.99,?,?,600,571,15,2,54,2,128,NA
1442,9,7,23.384,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,34,NA
1450,16,7,2149.965,9,23.99,24.99,1,23.99,23.99,23.99,y,completely orderable,2900,571,89,9,60,2,10,NA
1454,15,5,1595.158,37,8.99,19.99,4,8.99,19.99,56.96,y,completely orderable,300,372,4,1,36,1,74,NA
1455,10,6,7530.609,38,3.99,24.99,4,3.99,12.99,42.96,y,completely orderable,8500,506,251,76,55,2,4,NA
1465,8,7,2234.851,33,3.0,11.99,1,9.99,9.99,9.99,?,?,5000,534,192,9,38,2,8,NA
1468,17,6,157.529,5,349.99,359.99,2,349.99,359.99,709.98,y,completely orderable,4000,552,211,3,43,2,151,NA
1473,16,5,191.876,2,16.99,16.99,1,16.99,16.99,16.99,y,completely orderable,1600,494,48,9,31,1,296,NA
1479,17,7,2398.093,10,249.99,379.99,1,319.99,319.99,319.99,y,completely orderable,600,566,18,1,24,2,217,NA
1480,14,5,277.62,5,3.99,64.99,5,3.99,64.99,162.4,y,completely orderable,2500,562,247,18,45,2,12,NA
1486,11,7,309.488,6,799.99,799.99,2,799.99,799.99,1599.98,y,completely orderable,3000,486,146,28,52,1,9,NA
1488,18,5,86.056,2,7.99,49.99,2,7.99,49.99,57.98,y,completely orderable,2600,511,221,43,68,2,14,NA
1492,22,5,309.392,9,9.99,69.9,2,9.99,29.99,39.98,?,?,3000,516,254,11,47,2,14,NA
1500,16,7,4245.068,103,15.0,130.0,2,17.99,29.99,47.98,y,completely orderable,4500,527,212,15,46,2,21,NA
1507,22,6,417.905,4,89.99,89.99,2,89.99,89.99,179.98,y,?,1000,556,209,45,40,1,11,NA
1515,14,7,2717.356,37,9.99,17.95,4,9.99,17.95,50.93,y,completely orderable,4000,568,156,14,28,2,49,NA
1519,18,7,817.223,9,0.0,19.99,5,0.0,19.99,79.96,y,completely orderable,300,562,6,5,59,2,36,NA
1521,18,5,160.18,3,19.99,19.99,1,19.99,19.99,19.99,y,completely orderable,1000,484,36,15,33,1,12,NA
1533,16,6,404.231,10,3.99,499.99,2,3.99,79.79,83.78,y,completely orderable,2500,440,20,12,24,2,7,NA
1536,15,6,793.124,18,19.99,49.99,4,19.99,39.99,109.96,y,completely orderable,4000,513,239,15,42,2,34,NA
1539,12,6,2857.849,32,8.99,59.99,4,14.99,49.99,109.96,y,completely orderable,900,473,17,14,34,2,14,NA
1542,7,7,1228.353,7,99.99,999.99,2,99.99,999.99,1099.98,y,completely orderable,6000,598,506,24,68,2,20,NA
1545,21,5,593.768,7,9.99,10.99,3,10.99,10.99,32.97,y,completely orderable,8500,586,223,4,55,2,162,NA
1550,9,5,1936.932,53,7.0,39.96,0,?,?,?,y,completely orderable,2500,552,231,10,50,2,22,NA
1559,8,5,407.308,2,14.99,14.99,1,14.99,14.99,14.99,y,completely orderable,600,70,9,1,38,2,300,NA
1562,11,5,100.674,3,39.99,39.99,3,39.99,39.99,119.97,y,completely orderable,1500,525,203,14,55,2,26,NA
1566,21,5,1939.747,95,9.99,59.9,8,9.99,44.99,229.69,y,completely orderable,800,529,112,10,36,2,27,NA
1567,10,6,99.694,3,59.95,59.95,1,59.95,59.95,59.95,y,completely orderable,600,575,139,0,37,1,72,NA
1574,6,6,312.77,3,179.99,179.99,1,179.99,179.99,179.99,y,completely orderable,4000,501,104,8,34,2,62,NA
1584,17,6,1761.971,34,49.99,99.99,3,59.99,64.99,189.97,y,completely orderable,2900,523,195,19,44,2,11,NA
1585,7,7,790.285,22,3.99,19.99,4,3.99,19.99,56.96,y,completely orderable,300,498,0,0,45,1,11,NA
1594,13,5,690.462,22,9.99,49.95,6,9.99,12.0,65.97,y,completely orderable,4000,545,361,25,59,2,14,NA
1603,15,7,771.562,14,7.0,39.99,2,17.99,39.99,57.98,y,completely orderable,600,80,63,0,22,2,16,NA
1607,18,7,552.194,36,15.0,49.99,2,15.0,49.99,64.99,?,?,600,458,59,10,32,1,213,NA
1609,15,7,713.928,11,9.99,59.95,2,19.99,59.95,79.94,y,completely orderable,600,493,117,6,42,2,40,NA
1611,9,5,4094.983,43,3.99,89.95,8,3.99,47.99,169.92,y,completely orderable,1000,566,47,10,29,2,16,NA
1613,9,5,2360.652,48,69.99,299.99,5,69.99,219.99,829.95,y,completely orderable,300,442,109,12,44,2,18,NA
1616,8,7,232.497,4,9.99,9.99,2,9.99,9.99,19.98,y,completely orderable,5000,499,296,22,47,2,38,NA
1621,16,6,223.28,4,17.99,29.99,2,17.99,29.99,47.98,?,?,100,506,26,5,36,2,71,NA
1622,18,7,677.049,22,9.99,49.99,3,9.99,49.99,89.97,y,completely orderable,600,468,38,17,39,1,80,NA
1624,7,7,152.432,12,29.99,29.99,2,29.99,29.99,59.98,y,completely orderable,4000,577,209,38,46,2,5,NA
1627,10,5,2188.503,58,7.0,39.99,3,15.0,27.99,62.98,?,?,1100,484,128,2,45,2,53,NA
1640,21,5,1485.968,48,7.99,94.99,3,94.99,94.99,284.97,y,completely orderable,4000,596,222,19,52,1,16,NA
1641,9,6,55.359,3,69.99,69.99,1,69.99,69.99,69.99,?,?,15000,512,216,22,46,2,8,NA
1653,21,6,1447.235,34,4.99,37.99,6,6.99,37.99,77.95,y,completely orderable,4000,545,160,14,42,2,5,NA
1654,18,6,1179.973,24,3.99,199.99,4,3.99,199.99,226.96,y,completely orderable,2000,464,257,0,46,2,38,NA
1660,17,6,608.721,6,29.99,29.99,1,29.99,29.99,29.99,y,completely orderable,2900,557,102,35,38,2,14,NA
1663,17,5,196.893,3,199.99,199.99,1,199.99,199.99,199.99,y,completely orderable,1400,459,28,12,22,1,65,NA
1668,21,5,1830.661,14,7.99,29.99,5,7.99,29.99,73.95,y,completely orderable,5000,520,390,19,69,2,73,NA
1673,23,6,595.274,5,17.99,17.99,2,17.99,17.99,35.98,n,completely orderable,4000,512,221,11,44,2,14,NA
1676,19,6,3987.783,47,3.99,19.99,7,3.99,19.99,63.95,y,completely orderable,4000,573,209,21,64,1,4,NA
1677,10,5,40.552,3,9.99,30.0,1,9.99,9.99,9.99,?,?,600,577,9,2,62,1,174,NA
1679,17,7,11963.59,109,1.0,89.9,12,5.0,12.99,98.91,y,completely orderable,3600,504,83,16,32,1,7,NA
1682,14,7,80.441,5,17.99,29.99,5,17.99,29.99,113.95,y,completely orderable,1000,70,67,5,45,1,281,NA
1684,16,6,143.582,2,19.99,19.99,2,19.99,19.99,39.98,y,completely orderable,4000,588,318,4,50,2,75,NA
1686,17,6,256.282,6,79.99,79.99,3,79.99,79.99,239.97,y,?,3000,509,47,35,40,2,4,NA
1694,9,7,125.899,6,59.95,59.95,2,59.95,59.95,119.9,y,completely orderable,1700,70,132,2,47,2,326,NA
1696,21,5,1019.126,4,15.99,29.99,4,15.99,29.99,85.96,y,completely orderable,1700,553,360,9,54,2,15,NA
1700,13,7,664.414,29,10.99,139.99,10,10.99,139.99,404.9,y,completely orderable,500,371,1,0,28,2,36,NA
1705,13,7,824.525,7,4.99,99.99,7,4.99,99.99,242.93,y,completely orderable,300,461,407,6,66,1,94,NA
1721,21,5,520.015,10,9.99,9.99,2,9.99,9.99,19.98,y,completely orderable,1800,548,156,4,57,1,67,NA
1723,16,5,1928.638,37,8.39,29.99,8,8.39,19.99,148.32,y,completely orderable,200,469,350,8,50,2,108,NA
1728,9,5,5318.687,11,3.0,39.99,6,3.0,39.99,109.95,?,?,4000,70,56,1,46,2,343,NA
1729,16,7,5645.44,147,1.0,29.99,11,3.0,29.99,167.93,y,completely orderable,2500,505,202,4,43,2,49,NA
1730,19,6,4472.216,139,5.99,79.95,9,5.99,25.0,128.92,?,?,4000,540,219,7,55,2,15,NA
1734,11,7,7995.099,25,9.99,79.99,25,9.99,79.99,924.76,y,completely orderable,600,575,153,3,39,1,117,NA
1735,21,6,3559.69,59,9.95,24.99,5,9.99,19.99,66.95,y,completely orderable,1000,542,65,0,32,2,398,NA
1738,16,6,833.878,4,12.99,29.99,2,12.99,29.99,42.98,y,completely orderable,600,519,209,2,44,2,309,NA
1740,16,6,312.337,17,9.99,29.99,3,9.99,17.99,42.97,y,completely orderable,1200,70,65,1,27,1,360,NA
1744,19,6,2554.99,33,5.0,69.99,3,6.99,69.95,86.89,y,completely orderable,500,483,1,1,35,1,46,NA
1746,23,6,301.251,2,39.99,39.99,1,39.99,39.99,39.99,y,completely orderable,2600,476,47,152,67,2,5,NA
1751,10,5,4435.623,169,3.0,15.95,5,8.9,15.95,57.79,?,?,4000,524,177,24,36,2,10,NA
1755,15,7,813.773,17,9.99,119.99,2,49.99,59.99,109.98,y,completely orderable,2900,502,369,4,62,2,199,NA
1759,11,5,181.27,3,49.99,49.99,1,49.99,49.99,49.99,y,completely orderable,4900,568,262,14,56,2,11,NA
1762,11,7,246.729,3,399.99,399.99,1,399.99,399.99,399.99,y,completely orderable,1500,556,41,4,32,2,131,NA
1782,19,5,1332.959,12,19.95,399.99,3,19.95,299.99,349.93,y,completely orderable,800,603,142,2,53,2,189,NA
1803,8,7,130.784,4,24.99,24.99,1,24.99,24.99,24.99,y,completely orderable,600,447,19,10,52,1,40,NA
1806,16,6,438.41,3,17.99,17.99,2,17.99,17.99,35.98,y,completely orderable,1000,567,60,3,53,2,30,NA
1807,12,7,220.717,1,49.99,49.99,1,49.99,49.99,49.99,y,completely orderable,900,524,265,10,51,2,41,NA
1812,18,5,352.113,10,6.99,49.99,10,6.99,49.99,183.92,y,completely orderable,1300,578,173,6,66,2,65,NA
1813,17,6,38.248,5,9.99,9.99,2,9.99,9.99,19.98,?,?,4000,471,221,7,59,1,10,NA
1814,23,6,1076.807,31,19.99,99.95,1,19.99,19.99,19.99,y,completely orderable,600,517,29,1,37,2,164,NA
1815,16,6,763.545,7,15.0,34.99,1,29.99,29.99,29.99,y,completely orderable,600,614,222,3,50,2,94,NA
1817,16,7,116.915,4,44.99,109.99,2,44.99,109.99,154.98,?,?,4000,540,210,35,60,2,7,NA
1821,19,6,2542.37,30,3.99,69.95,17,3.99,59.99,449.76,y,completely orderable,500,531,113,12,35,1,125,NA
1836,16,5,897.541,20,8.99,59.95,8,8.99,59.95,151.88,y,completely orderable,2600,493,133,12,61,2,35,NA
1837,22,5,1283.889,16,379.0,799.0,1,599.0,599.0,599.0,y,completely orderable,600,443,13,13,49,2,22,NA
1838,21,6,2786.809,63,5.0,1299.99,2,19.99,39.99,59.98,y,mixed,600,453,23,0,27,1,48,NA
1842,15,7,414.321,23,19.99,49.99,8,19.99,49.99,294.92,y,completely orderable,7300,527,359,15,61,2,52,NA
1853,22,5,417.108,8,9.99,34.99,8,9.99,34.99,112.93,y,completely orderable,300,478,54,1,44,2,33,NA
1855,13,7,424.894,7,199.99,299.99,1,219.99,219.99,219.99,y,?,3100,492,183,16,75,2,26,NA
1856,12,7,1208.655,7,229.99,229.99,1,229.99,229.99,229.99,y,completely orderable,1000,573,38,4,23,1,189,NA
1872,15,5,814.006,44,8.99,17.99,3,9.95,12.95,35.85,y,completely orderable,10500,535,78,85,48,2,12,NA
1875,14,6,439.737,7,8.99,8.99,2,8.99,8.99,17.98,y,completely orderable,4000,509,360,18,54,2,21,NA
1879,10,5,290.928,3,54.99,54.99,1,54.99,54.99,54.99,y,completely orderable,300,433,2,1,26,1,85,NA
1883,14,6,1721.321,30,9.99,399.0,2,9.99,24.99,34.98,y,completely orderable,600,557,187,12,59,2,24,NA
1884,14,7,1088.638,5,12.0,29.99,3,12.0,29.99,70.98,y,completely orderable,2900,499,246,6,43,2,20,NA
1888,16,6,992.462,25,9.99,59.99,7,9.99,59.99,177.93,y,completely orderable,2500,547,222,19,67,1,8,NA
1901,12,5,3013.609,61,4.0,29.0,2,4.99,7.0,11.99,y,completely orderable,300,459,335,4,74,2,117,NA
1906,0,7,128.615,14,19.99,29.99,3,19.99,29.99,79.97,y,completely orderable,600,70,15,0,29,2,21,NA
1908,18,7,1136.931,23,3.99,39.99,2,3.99,29.99,33.98,?,?,2500,521,99,30,36,2,32,NA
1910,11,7,557.71,1,69.99,69.99,1,69.99,69.99,69.99,y,completely orderable,3000,511,79,17,29,2,10,NA
1915,18,5,373.792,5,14.99,14.99,1,14.99,14.99,14.99,y,completely orderable,4000,571,71,5,47,1,58,NA
1918,15,7,11074.224,9,599.0,699.0,1,599.0,599.0,599.0,y,completely orderable,800,572,18,2,56,1,407,NA
1928,15,7,2166.668,62,3.99,39.99,21,3.99,39.99,487.01,y,completely orderable,4000,566,68,20,32,2,21,NA
1935,8,7,2476.932,25,3.99,59.95,15,3.99,59.95,399.78,y,completely orderable,5000,556,79,86,46,2,9,NA
1942,22,5,359.143,8,49.99,199.0,1,49.99,49.99,49.99,?,?,12400,566,96,49,32,2,23,NA
1945,17,6,177.973,15,59.95,59.95,4,59.95,59.95,239.8,?,?,600,554,80,1,36,2,190,NA
1951,16,6,107.21,4,21.9,21.9,1,21.9,21.9,21.9,y,completely orderable,?,?,?,0,42,2,5,NA
1954,9,7,5038.137,36,1.0,99.99,2,3.0,19.99,22.99,?,?,500,436,1,0,22,2,42,NA
1981,9,5,964.384,22,59.99,299.99,3,59.99,149.99,277.97,?,?,500,468,1,1,43,1,14,NA
1986,19,5,1371.246,46,14.99,29.99,5,15.0,29.99,69.98,y,completely orderable,600,562,196,2,56,2,67,NA
1990,20,6,255.883,8,14.99,399.99,8,14.99,399.99,1354.92,y,completely orderable,6500,516,337,22,58,1,18,NA
2000,11,6,620.145,19,12.0,49.99,6,12.0,49.99,158.95,y,completely orderable,4000,70,58,1,39,2,351,NA
2006,11,6,642.514,10,11.99,499.99,1,12.99,12.99,12.99,y,completely orderable,600,456,10,3,23,1,8,NA
2015,17,5,2224.924,67,3.0,34.99,7,3.0,34.99,122.94,y,completely orderable,1500,613,220,8,38,2,27,NA
2026,21,5,16.147,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,32,NA
2027,17,7,780.781,22,19.9,45.95,1,29.9,29.9,29.9,?,?,600,448,10,1,43,1,5,NA
2032,21,5,328.233,19,39.9,89.95,2,39.9,69.95,109.85,?,?,1800,508,73,26,25,2,12,NA
2034,22,6,657.793,6,3.99,79.99,3,3.99,49.99,76.97,y,completely orderable,600,474,146,2,47,2,254,NA
2038,0,6,48.266,4,44.99,44.99,1,44.99,44.99,44.99,?,?,300,514,4,1,22,1,72,NA
2048,16,5,1622.814,21,0.0,34.99,3,34.99,34.99,104.97,y,completely orderable,600,562,74,1,54,2,229,NA
2049,14,5,4495.303,149,3.0,261.99,6,3.99,7.95,34.91,y,completely orderable,4000,556,36,7,37,1,52,NA
2051,17,5,190.426,4,24.95,24.95,1,24.95,24.95,24.95,y,completely orderable,3000,517,200,20,39,2,36,NA
2053,10,5,1323.547,11,9.99,19.99,4,9.99,19.99,54.96,y,completely orderable,4800,551,353,10,33,1,33,NA
2055,14,6,34.269,1,3.99,3.99,1,3.99,3.99,3.99,y,completely orderable,700,432,12,9,35,2,35,NA
2061,18,5,688.405,24,69.99,179.99,5,79.99,89.99,434.95,?,?,700,80,221,0,43,2,34,NA
2082,15,7,695.466,20,14.99,34.99,8,14.99,34.99,199.92,y,completely orderable,4000,586,96,3,28,2,24,NA
2084,13,7,376.416,7,69.95,79.95,1,79.95,79.95,79.95,y,completely orderable,8500,515,129,10,38,2,285,NA
2085,9,5,1254.599,3,79.9,79.9,1,79.9,79.9,79.9,y,completely orderable,300,464,0,0,25,1,31,NA
2087,9,7,1525.44,32,5.0,17.99,6,7.99,17.99,59.94,y,completely orderable,800,458,40,1,57,2,127,NA
2096,2,6,490.595,5,45.0,199.99,1,199.99,199.99,199.99,n,completely orderable,4000,541,146,26,41,2,28,NA
2100,21,6,1374.508,56,4.6,29.99,5,4.6,27.99,68.17,y,completely orderable,3000,554,26,18,41,1,8,NA
2101,20,6,8424.028,200,1.0,299.99,9,3.0,69.99,194.97,y,completely orderable,700,525,38,6,30,2,32,NA
2103,23,6,660.151,8,10.99,19.5,2,10.99,12.99,23.98,?,?,0,508,427,4,57,2,235,NA
2106,17,5,900.635,11,39.99,69.99,1,69.99,69.99,69.99,y,completely orderable,600,70,13,0,28,1,426,NA
2111,15,7,2178.924,60,8.99,39.99,7,15.99,39.99,170.93,y,completely orderable,4000,562,57,11,42,2,15,NA
2114,15,7,21.628,2,69.99,69.99,1,69.99,69.99,69.99,?,?,300,418,220,12,51,2,56,NA
2116,12,7,740.711,21,11.99,59.95,3,29.99,59.95,149.89,y,completely orderable,3000,467,209,24,44,2,44,NA
2119,10,5,931.114,13,19.99,59.99,1,29.99,29.99,29.99,y,completely orderable,300,456,268,8,44,2,77,NA
2127,20,6,1097.129,28,3.0,19.99,3,3.0,7.0,15.0,?,?,600,573,39,2,30,2,6,NA
2128,20,5,38.497,3,14.99,14.99,1,14.99,14.99,14.99,?,?,800,531,18,57,54,1,13,NA
2134,8,7,1862.418,33,19.99,69.95,6,19.99,69.95,254.9,y,completely orderable,600,551,49,8,25,2,202,NA
2145,15,5,2306.443,26,7.99,89.99,3,24.99,89.99,142.97,y,completely orderable,4000,528,227,11,46,2,129,NA
2150,15,7,1820.067,57,4.99,44.99,2,9.99,9.99,19.98,y,completely orderable,600,540,267,7,46,2,64,NA
2152,15,7,511.291,11,8.39,33.61,2,19.99,19.99,39.98,y,completely orderable,800,70,15,2,45,2,347,NA
2154,17,6,666.479,16,12.99,20.99,7,12.99,20.99,126.93,y,completely orderable,1000,70,78,1,26,2,11,NA
2160,10,6,709.252,16,39.99,159.99,5,39.99,159.99,439.95,y,completely orderable,600,427,112,7,39,2,60,NA
2165,19,6,530.417,4,49.99,79.99,1,49.99,49.99,49.99,y,completely orderable,1300,592,222,5,50,2,37,NA
2176,19,5,227.71,4,9.99,9.99,1,9.99,9.99,9.99,y,completely orderable,4000,519,98,22,36,2,13,NA
2190,10,5,400.7,3,24.99,24.99,3,24.99,24.99,74.97,y,completely orderable,1800,490,36,21,30,2,35,NA
2196,11,5,3552.112,9,12.99,14.99,2,12.99,12.99,25.98,y,completely orderable,600,502,63,6,34,2,61,NA
2198,14,7,445.125,27,3.99,44.99,7,3.99,44.99,157.29,y,completely orderable,4000,80,79,2,33,2,33,NA
2201,18,6,3179.531,86,3.99,45.99,7,3.99,29.99,89.93,y,completely orderable,1700,562,223,6,55,2,223,NA
2208,17,7,7600.36,139,3.0,99.99,2,20.0,29.99,49.99,y,completely orderable,1000,510,118,10,27,1,19,NA
2219,21,6,64.192,2,279.0,279.0,1,279.0,279.0,279.0,y,completely orderable,300,473,84,8,40,1,391,NA
