id,TimeOfStop,Agency,SubAgency,Description,Location,Latitude,Longitude,Accident,Belts,PersonalInjury,ProperyDamage,Fatal,CommercialLicense,HAZMAT,CommercialVehicle,Alcohol,WorkZOne,State,VehicleType,Year,Make,Model,Color,Charge,Article,ContributedToAccident,Race,Gender,DriverCity,DriverState,DLState,ArrestType,Geolocation,Citation
835,00:00:00,MCP,Headquarters and Special Operations,STOPPING VEH. IN INTERSECTION,W DIAMOND AVE  CHESTNUT ST,39.15111333,-77.19131833,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2008,FORD,FUSION 4D,GREEN LGT,21-1003,Transportation Article,No,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
836,00:00:00,MCP,Headquarters and Special Operations,STOP LIGHTS ,PINEY BRANCH RD ARLIS ST,38.998335,-77.00200833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,HONDA,ACCORD,GOLD,64*,,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
838,00:00:00,MCP,Headquarters and Special Operations,DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,CROWN PLAZA AT PARKING GARAGE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,HUMM,TK,SILVER,21-902,Transportation Article,No,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
844,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,1327 UNIVERSITY BLVD E,38.98789,-76.98649833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000,HOND,ODYSSEY VAN,SILVER,21-902,Transportation Article,No,WHITE,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
845,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,WB 370  355,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,MITS,OUTLANDER,TAN,21-902,Transportation Article,No,WHITE,M,FORT HOWARD,MD,MD,B - Unmarked Patrol,,NA
852,00:00:00,MCP,Headquarters and Special Operations,DRIVING A MOTOR VEH WITHOUT A VALID MEDICAL EXAMINERS CERTIFICATE IN POSSESSION,SHADY GROVE RDMONT CO TRANSFER CNTR,39.12199833,-77.17240167,No,No,No,No,No,No,No,No,No,No,VA,05 - Light Duty Truck,1992,CHEV,3500,WHITE,11-391.41,Maryland Rules,No,HISPANIC,M,WASHINGTON,DC,DC,A - Marked Patrol,,NA
859,00:00:00,MCP,Headquarters and Special Operations,DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,GOLDSBORO RD AT BRADLEY RD,NA,NA,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2012,MAZDA,3,BLACK,21-902,Transportation Article,No,WHITE,M,RESTON,VA,VA,B - Unmarked Patrol,,NA
864,00:00:00,MCP,Headquarters and Special Operations,OPERATOR NOT RESTRAINED BY SEATBELT,NEW HAMPSHIRE AVE WOLF DR,39.07265333,-77.00279,No,No,No,No,No,No,No,No,No,No,MD,28 - Other,2006,BMW,X5 SUV,BLACK,22-412.3,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
871,00:00:00,MCP,Headquarters and Special Operations,I.D. LAMP ,FREDERICK RD  LITTLE SENECA PARKWAY,39.22359833,-77.26098833,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2004,FORD,F450,WHITE,88*,,No,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
875,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEH. ON HWY. WITH UNPAID REGISTRATION FEE,QUINCE ORCHARD RD  FIRSTFIELD RD,39.14484167,-77.21941833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,SCIO,SW  XB,WHITE,13-401,Transportation Article,No,WHITE,M,FREDERICK,MD,MD,A - Marked Patrol,,NA
878,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,CAMERON ST FENTON ST,-76.99105333,39.04548167,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2007,BMW,4DR,TAN,21-902,Transportation Article,No,WHITE,M,HERNDON,VA,VA,B - Unmarked Patrol,,NA
879,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND,FIELDS RD  SHELBOURNE TERRACE,39.11618167,-77.204495,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,HONDA,CRV,RED,22-201.1,Transportation Article,No,ASIAN,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
884,00:00:00,MCP,Headquarters and Special Operations,OPERATOR NOT RESTRAINED BY SEATBELT,NB WISCONSIN AVENUE  WOODMONT AVENUE,38.99701333,-77.095065,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,BMW,550I,WHITE,22-412.3,Transportation Article,No,BLACK,F,KENSINGTON,MD,MD,A - Marked Patrol,,NA
886,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO MAINTAIN LEGIBLE REGISTRATION PLATE FREE FROM FOREIGN MATERIALS COVERS,SB GEORGIA AVEOLD BALTIMORE ROAD,39.05604,-77.040585,No,No,No,No,No,No,No,No,No,No,GA,02 - Automobile,2011,CHEVY,SILVERADO,WHITE,13-411,Transportation Article,No,BLACK,M,HARWOOD,MD,MD,A - Marked Patrol,,NA
889,00:00:00,MCP,Headquarters and Special Operations,OPERATING UNREGISTERED MOTOR VEHICLE ON HIGHWAY,28  MUDDY BRANCH RD,39.102985,-77.22137833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,JEEP,LAREDO 4X4 4D,WHITE,13-401,Transportation Article,No,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
893,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 47 MPH IN A POSTED 30 MPH ZONE,2 BRIGHTON DAM RD ,39.19127167,-77.00658167,No,No,No,No,No,No,No,No,No,No,PA,02 - Automobile,1998,VOLKSWAGON,JETTA,BLUE,21-801.1,Transportation Article,No,BLACK,M,ASTON,PA,PA,Q - Marked Laser,,NA
894,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 64 MPH IN A POSTED 55 MPH ZONE,NB I 270  I 370,38.98921,-77.08755167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,HOND,4S,SILVER,21-801.1,Transportation Article,No,BLACK,F,MONTGOMERY VILLAGE,MD,MD,B - Unmarked Patrol,,NA
905,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STOP SIGN LINE,GRANDVIEW AVE  REEDIE DR,-77.05315,39.03777167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,TOYOTA,TACOMA,GRAY,21-707,Transportation Article,No,HISPANIC,M,BALTIMORE,MD,MD,A - Marked Patrol,,NA
907,00:00:00,MCP,Headquarters and Special Operations,OCCUPANT UNDER 16 NOT RESTRAINED BY SEATBELT,CENTURY BLVD  CRYSTAL ROCK DR,39.18166167,-77.26286833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,HONDA,CRV,BLACK,22-412.3,Transportation Article,No,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
908,00:00:00,MCP,Headquarters and Special Operations,HEADLIGHTS ,NB GEORGIA AVE  WINDHAM LANE,39.03441,-77.04924167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,ACUR,4S,BLACK,55*,,No,HISPANIC,F,ADELPHI,MD,MD,B - Unmarked Patrol,,NA
913,00:00:00,MCP,Headquarters and Special Operations,DRIVER SPINNING WHEELS,CARROLL AVE GREENWOOD AVE,38.98538,-76.99775667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,CHEVROLET,IMPALA,BLUE,21-1117,Transportation Article,No,BLACK,F,SUITLAND,MD,MD,B - Unmarked Patrol,,NA
914,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,I-495 INNER LOOP  RT 355,39.02327,-77.10742833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,BMW,4S,GRAY,16-101,Transportation Article,No,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
918,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,FENWICK LA  FIRST ST,39.00858,-77.04014,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,CHEV,4D,WHITE,13-409,Transportation Article,No,BLACK,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
928,00:00:00,MCP,Headquarters and Special Operations,DRIVER CHANGING LANES WHEN UNSAFE,INTERSTATE 270 SBMIDDLEBROOK ROAD,39.18058833,-77.25133,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,CHRYSLER,300,BLACK,21-309,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
931,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,TRIANGLE LN AND REEDIE DR,39.05692333,-77.05067167,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2011,SUBARU,IMPREZA,WHITE,21-201,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
933,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,8500 GEORGIA AVE,38.99700667,-77.029775,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,SUBU,SW,GRAY,21-901.1,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
934,00:00:00,MCP,Headquarters and Special Operations,PARKING WHERE PROHIBITED BY OFFICIAL SIGNS,8710 BARRON ST,38.99867667,-76.99729167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,NISSAN,ALTIMA 2.5 S,BLACK,21-1003,Transportation Article,No,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
943,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,20900 BLOCK FREDERICK RD,-77.24750833,39.20007,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,MAZDA,4S,GRAY,21-201,Transportation Article,No,HISPANIC,F,GAITHERSBURG,MD,MD,B - Unmarked Patrol,,NA
949,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY ON EXPIRED LICENSE,OFF RAMP FROM NB 270 TO EB 124,39.14960333,-77.21475667,No,No,No,No,No,No,No,No,No,No,FL,02 - Automobile,2015,BMW,4D,BLACK,16-115,Transportation Article,No,BLACK,M,CLEARWATER,FL,FL,A - Marked Patrol,,NA
952,00:00:00,MCP,Headquarters and Special Operations,PARKING WHERE PROHIBITED BY OFFICIAL SIGNS,8708 BARRON ST,38.99850833,-76.99732667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,0,KIA,SORENTO,GOLD,21-1003,Transportation Article,No,OTHER,U,UNK,MD,MD,A - Marked Patrol,,NA
953,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF DR. APPR. NONFUNCT. TRAF. CONTRL SIGNALAT INTERSECTION TO STOP BEFORE ENTERING INTERSECT.,SHADY GROVE ROAD  MD 200,39.13488167,-77.15691333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,ACUR,4S,BLACK,21-2091,Transportation Article,No,OTHER,F,GAITHERSBURG,MD,MD,B - Unmarked Patrol,,NA
957,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAIL TO STOP AT FLASHING RED TRAFFIC SIGNAL STOP LINE,SB GREAT SENECA HWY  MUDDY BRANCH RD,39.11169667,-77.21076667,No,No,No,No,No,Yes,No,No,No,No,MD,20 - Commercial Rig,2012,VOLVO,TRACTOR TRAILER,WHITE,21-204,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
960,00:00:00,MCP,Headquarters and Special Operations,OPERATING VEHICLE ON HIGHWAY WITH UNAUTHORIZED WINDOW TINTING MATERIAL,WOODFIELD AND AIRPARK,39.16986833,-77.15410833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,DODG,TK,BLACK,22-406,Transportation Article,No,WHITE,M,DAMASCUS,MD,MD,A - Marked Patrol,,NA
962,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAIL TO STOP AT RED TRAFFIC SIGNAL BEFORE RIGHT TURN,RIO BLVD  WASHINGTONIAN BLVD,39.11645667,-77.205395,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,ACUR,4S,RED,21-202,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
970,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY SPEED,NB COLUMBIA PK  BRIGGS CHANEY RD,39.06942333,-77.16203833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,MERZ,E320,GRAY,21-801,Transportation Article,No,HISPANIC,M,LAUREL,MD,MD,B - Unmarked Patrol,,NA
978,00:00:00,MCP,Headquarters and Special Operations,STOP LIGHTS ,254 CROWN PARK AVE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,NISSAN,PATHFINDER TK,BLACK,64*,,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
981,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY SPEED,UNIVERSITY BLVD AT CARROLL AVE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1998,HONDA,PRELUDE,WHITE,21-801,Transportation Article,No,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
986,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,PINEY BRANCH RD  FLOWER AVE,38.997605,-77.00459667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,NISSAN,SENTRA,BLACK,21-201,Transportation Article,No,HISPANIC,M,WILLIMANTIC,CT,CT,A - Marked Patrol,,NA
992,00:00:00,MCP,Headquarters and Special Operations,HEADLIGHTS ,NEW HAMPSHIRE AVE  POWDER MILL RD,39.02371167,-76.97915667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,ACUR,TL 4S,SILVER,55*,,No,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1000,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,MUDDY BRANCH RD WO GREAT SENECA HWY,39.11825167,-77.26229167,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,BMW,335 2D,SILVER,21-902,Transportation Article,No,WHITE,M,DARNESTOWN,MD,MD,A - Marked Patrol,,NA
1002,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 55 MPH IN A POSTED 45 MPH ZONE,EB RIVER ROAD AT BROOKSIDE DRIVE,38.96382833,-77.10246833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,VOLKS,JETTA,RED,21-801.1,Transportation Article,No,WHITE,M,BETHESDA,MD,MD,B - Unmarked Patrol,,NA
1003,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILING TO MAKE LEFT TURN FROM LEFT TURN LANE,GEORGIA AVE  UNIVERSITY BLVD,39.04070333,-77.05432833,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2010,HONDA,4S,BLACK,21-309,Transportation Article,No,BLACK,M,ARLINGTON,VA,VA,A - Marked Patrol,,NA
1006,00:00:00,MCP,Headquarters and Special Operations,PASSENGER AGE 16 OR MORE IN REAR SEAT OF MOTOR VEH WITHOUT SEATBELT RESTRAINT,OFF RAMP FROM NB 270 TO EB 124,39.14956,-77.21477,No,No,No,No,No,No,No,No,No,No,XX,29 - Unknown,NA,NONE,NONE,NA,22-412.3,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1007,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 46 MPH IN A POSTED 35 MPH ZONE,MONTGOMERY VILLAGE AVE  CLUB HOUSE RD,39.17512167,-77.20361333,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2015,TESLA,MODEL S 4D,WHITE,21-801.1,Transportation Article,No,WHITE,M,FAIRFAX,VA,VA,A - Marked Patrol,,NA
1011,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,NB PINEY BRANCH RD UNIVERSITY BLVD,39.00175833,-76.99549333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,NISSAN,NV200,WHITE,13-409,Transportation Article,No,WHITE,M,NORTH POTOMAC,MD,MD,A - Marked Patrol,,NA
1015,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,OLD GEORGETOWN ROAD AT BETHESDA AVENUE,38.98128167,-77.09352667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,HYUN,ELANTRA,BLACK,13-401,Transportation Article,No,WHITE,M,WINSTON SALEM,NC,NC,B - Unmarked Patrol,,NA
1017,00:00:00,MCP,Headquarters and Special Operations,TIRES,FREDERICK RD  LITTLE SENECA PARKWAY,39.22359833,-77.26098833,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2004,FORD,F450,WHITE,51,,No,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1026,00:00:00,MCP,Headquarters and Special Operations,PEDESTRIAN CROSSING ROADWAY BETWEEN ADJACENT INTERSECTIONS HAVING TRAFFIC CONTROL SIGNAL,ASPEN HILL RD  CONNECTICUT AVE,39.08048333,-77.078445,No,No,No,No,No,No,No,No,No,No,XX,29 - Unknown,NA,NONE,NONE,NA,21-503,Transportation Article,No,BLACK,F,ELMONT,NY,NY,A - Marked Patrol,,NA
1033,00:00:00,MCP,Headquarters and Special Operations,WILLFULLY DRIVING MOTOR VEH. AT SLOW SPEED IMPEDING NORMAL AND REASONABLE TRAFFIC MOVEMENT,RANDOLPH  GEORGIA,39.05774667,-77.051725,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1995,TOYT,CAMRY 4S,BLUE,21-804,Transportation Article,No,ASIAN,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1036,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,SHADY GROVE METRO ENT SHADY GROVE RD,39.128085,-77.16093,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,TOYOTA,4S,RED,21-801.1,Transportation Article,No,WHITE,F,DERWOOD,MD,MD,B - Unmarked Patrol,,NA
1038,00:00:00,MCP,Headquarters and Special Operations,TAG LIGHTS ,GEORGIA AVE  REEDIE DR,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,CHEV,ASTRO,WHITE,65*,,No,HISPANIC,M,RIVERDALE,MD,MD,A - Marked Patrol,,NA
1040,00:00:00,MCP,Headquarters and Special Operations,WILLFULLY DRIVING MOTOR VEH. AT SLOW SPEED IMPEDING NORMAL AND REASONABLE TRAFFIC MOVEMENT,NB ROCKVILLE PIKE  CONGRESSIONAL LA,39.06381833,-77.12559833,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2010,TOYT,PRIUS,GRAY,21-804,Transportation Article,No,WHITE,M,ALEXANDRIA,VA,VA,A - Marked Patrol,,NA
1041,00:00:00,MCP,Headquarters and Special Operations,DRIVING A MOTOR VEH WITHOUT A VALID MEDICAL EXAMINERS CERTIFICATE IN POSSESSION,SHADY GROVE RD  CRABBS BRANCH,39.132345,-77.159755,No,No,No,No,No,No,No,No,No,No,MD,25 - Utility Trailer,2001,MAST,UTILITY,BLACK,11-391.41,Maryland Rules,No,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1049,00:00:00,MCP,Headquarters and Special Operations,OPERATING UNREGISTERED MOTOR VEHICLE ON HIGHWAY,GEORGIA  HEWITT,39.05855,-77.04807333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1980,CHEVY,CAPRICE,WHITE,13-401,Transportation Article,No,BLACK,M,HYATTSVILLE,MD,MD,B - Unmarked Patrol,,NA
1055,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO STOP WHEN ENTERING HIGHWAY,HILLCREST AVE AT OLNEY SANDY SPRING RD,39.15047167,-77.0662,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,MAZDA,3,BLUE,21-404,Transportation Article,No,WHITE,M,OLNEY,MD,MD,B - Unmarked Patrol,,NA
1057,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,355 AND BROOKES LN,39.149695,-77.23416167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,FORD,TAURUS,TAN,21-201,Transportation Article,No,BLACK,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1060,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,EB NORWOOD RD  LAYHILL RD,39.12453333,-77.02735833,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2006,TOYOTA,SIENNA,GRAY,21-202,Transportation Article,No,HISPANIC,M,WASHINGTON,DC,DC,A - Marked Patrol,,NA
1062,00:00:00,MCP,Headquarters and Special Operations,"SIDE MARKER 
LAMP ",NORBECK RD  E. GUDE,39.09062167,-77.12957333,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2003,ISUZ,DS,WHITE,80*,,No,HISPANIC,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
1064,00:00:00,MCP,Headquarters and Special Operations,WEIGHT VIOLATIONS ON HIGHWAYS AND INTERSTATES EXCEEDING ALLOWABLE WEIGHT OF 11000LBS BY 2200LBS,SHADY GROVE RDMONT CO TRANSFER CNTR,39.12202333,-77.17232667,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2003,FORD,DS F550,WHITE,27-105,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1065,00:00:00,MCP,Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,E JEFFERSON ST  CONGRESSIONAL LA,39.06202167,-77.12934333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,HOND,ACC 4D,WHITE,21-1124.2,Transportation Article,No,ASIAN,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
1071,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 60 MPH IN A POSTED 40 MPH ZONE,WB 124  GREAT SENECA HWY,39.129255,-77.234815,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1996,HOND,4S LX,GREEN,21-801.1,Transportation Article,No,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1083,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEH. WHILE SO FAR IMPAIRED BY DRUGS AND ALCOHOL CANNOT DRIVE SAFELY,10038 DARNESTOWN RD,39.095635,-77.20690333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,CHRYSLER,TOWN  COUNTRY,BEIGE,21-902,Transportation Article,No,WHITE,F,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
1088,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAIL TO STOP AT RED TRAFFIC SIGNAL BEFORE RIGHT TURN,HALPINE ROAD  ROCKVILLE PIKE,-77.12475,39.06289333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,HONDA,CROSSTOUR,WHITE,21-202,Transportation Article,No,BLACK,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
1089,00:00:00,MCP,Headquarters and Special Operations,OPERATOR NOT RESTRAINED BY SEATBELT,CONTOUR RD  LOST KNIFE RD,39.15527,-77.20128667,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2004,GMC,VAN 2500,WHITE,22-412.3,Transportation Article,No,WHITE,M,LAUREL,MD,MD,A - Marked Patrol,,NA
1090,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 55 MPH,SB I-270  SHADY GROVE RD,39.10236167,-77.18050667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1989,TOYOTA,CAMRY,BLUE LIGHT,21-801.1,Transportation Article,No,WHITE,M,ROCKVILLE,MD,MD,B - Unmarked Patrol,,NA
1093,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,ODENDHAL AVE  GOSHEN RD,39.15230667,-77.197495,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,PORSCHE,CARRERA 4S,BLACK,21-902,Transportation Article,No,OTHER,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1105,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF DRIVER TO SLOW TO A REASONABLE AND PRUDENT SPEED WHILE PASSING STOPPED EMERG. VEH.,SB ROCKVILLE PIKE  HALPINE RD,39.063255,-77.12533833,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2012,FORD,BUCKET TRUCK,WHITE,21-405,Transportation Article,No,BLACK,M,LANHAM,MD,MD,A - Marked Patrol,,NA
1109,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND,COLESVILLE RD  WOODSIDE PKWY,-77.02419167,39.00311167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,NISSAN,SENTRA,BLACK,22-201.1,Transportation Article,No,BLACK,F,DISTRICT HEIGHTS,MD,MD,A - Marked Patrol,,NA
1113,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,FREDERICK RD  GUNNERS BRANCH RD,39.17507167,-77.23865833,No,No,No,No,No,Yes,No,No,No,No,MD,05 - Light Duty Truck,2011,HONDA,TK RIDGELINE,GRAY,21-201,Transportation Article,No,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
1117,00:00:00,MCP,Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,NB 355  TEMPLETON PL,39.06684,-77.12810333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,TOYT,HIGHLANDER,MAROON,21-1124.2,Transportation Article,No,WHITE,F,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
